file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_336.wav,p335,p335_336,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_159.wav,p335,p335_159,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_423.wav,p335,p335_423,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_344.wav,p335,p335_344,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_094.wav,p335,p335_094,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_281.wav,p335,p335_281,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_055.wav,p335,p335_055,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_195.wav,p335,p335_195,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_362.wav,p335,p335_362,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_008.wav,p335,p335_008,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_010.wav,p335,p335_010,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_185.wav,p335,p335_185,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_014.wav,p335,p335_014,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_230.wav,p335,p335_230,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_003.wav,p335,p335_003,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_197.wav,p335,p335_197,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_212.wav,p335,p335_212,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_291.wav,p335,p335_291,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_273.wav,p335,p335_273,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_255.wav,p335,p335_255,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_141.wav,p335,p335_141,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_256.wav,p335,p335_256,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_228.wav,p335,p335_228,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_360.wav,p335,p335_360,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_379.wav,p335,p335_379,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_413.wav,p335,p335_413,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_213.wav,p335,p335_213,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_073.wav,p335,p335_073,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_128.wav,p335,p335_128,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_287.wav,p335,p335_287,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_290.wav,p335,p335_290,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_301.wav,p335,p335_301,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_392.wav,p335,p335_392,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_220.wav,p335,p335_220,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_289.wav,p335,p335_289,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_196.wav,p335,p335_196,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_324.wav,p335,p335_324,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_333.wav,p335,p335_333,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_178.wav,p335,p335_178,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_090.wav,p335,p335_090,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_183.wav,p335,p335_183,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_138.wav,p335,p335_138,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_032.wav,p335,p335_032,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_111.wav,p335,p335_111,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_385.wav,p335,p335_385,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_323.wav,p335,p335_323,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_004.wav,p335,p335_004,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_127.wav,p335,p335_127,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_098.wav,p335,p335_098,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_350.wav,p335,p335_350,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_263.wav,p335,p335_263,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_416.wav,p335,p335_416,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_330.wav,p335,p335_330,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_398.wav,p335,p335_398,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_274.wav,p335,p335_274,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_031.wav,p335,p335_031,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_069.wav,p335,p335_069,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_097.wav,p335,p335_097,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_155.wav,p335,p335_155,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_118.wav,p335,p335_118,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_361.wav,p335,p335_361,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_017.wav,p335,p335_017,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_034.wav,p335,p335_034,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_356.wav,p335,p335_356,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_351.wav,p335,p335_351,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_053.wav,p335,p335_053,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_403.wav,p335,p335_403,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_131.wav,p335,p335_131,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_062.wav,p335,p335_062,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_161.wav,p335,p335_161,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_136.wav,p335,p335_136,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_142.wav,p335,p335_142,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_123.wav,p335,p335_123,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_194.wav,p335,p335_194,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_054.wav,p335,p335_054,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_207.wav,p335,p335_207,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_405.wav,p335,p335_405,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_130.wav,p335,p335_130,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_269.wav,p335,p335_269,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_421.wav,p335,p335_421,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_171.wav,p335,p335_171,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_203.wav,p335,p335_203,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_140.wav,p335,p335_140,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_113.wav,p335,p335_113,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_235.wav,p335,p335_235,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_375.wav,p335,p335_375,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_041.wav,p335,p335_041,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_364.wav,p335,p335_364,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_026.wav,p335,p335_026,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_311.wav,p335,p335_311,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_388.wav,p335,p335_388,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_307.wav,p335,p335_307,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_100.wav,p335,p335_100,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_358.wav,p335,p335_358,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_046.wav,p335,p335_046,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_354.wav,p335,p335_354,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_346.wav,p335,p335_346,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_102.wav,p335,p335_102,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_250.wav,p335,p335_250,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_044.wav,p335,p335_044,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_365.wav,p335,p335_365,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_083.wav,p335,p335_083,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_033.wav,p335,p335_033,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_172.wav,p335,p335_172,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_376.wav,p335,p335_376,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_101.wav,p335,p335_101,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_367.wav,p335,p335_367,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_219.wav,p335,p335_219,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_409.wav,p335,p335_409,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_331.wav,p335,p335_331,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_335.wav,p335,p335_335,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_173.wav,p335,p335_173,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_329.wav,p335,p335_329,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_148.wav,p335,p335_148,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_210.wav,p335,p335_210,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_120.wav,p326,p326_120,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_304.wav,p326,p326_304,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_311.wav,p326,p326_311,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_322.wav,p326,p326_322,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_110.wav,p326,p326_110,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_022.wav,p326,p326_022,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_118.wav,p326,p326_118,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_190.wav,p326,p326_190,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_189.wav,p326,p326_189,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_291.wav,p326,p326_291,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_373.wav,p326,p326_373,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_271.wav,p326,p326_271,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_237.wav,p326,p326_237,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_203.wav,p326,p326_203,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_299.wav,p326,p326_299,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_168.wav,p326,p326_168,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_250.wav,p326,p326_250,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_303.wav,p326,p326_303,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_021.wav,p326,p326_021,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_025.wav,p326,p326_025,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_179.wav,p326,p326_179,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_348.wav,p326,p326_348,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_135.wav,p326,p326_135,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_370.wav,p326,p326_370,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_349.wav,p326,p326_349,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_221.wav,p326,p326_221,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_312.wav,p326,p326_312,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_331.wav,p326,p326_331,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_353.wav,p326,p326_353,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_184.wav,p326,p326_184,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_133.wav,p326,p326_133,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_010.wav,p326,p326_010,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_298.wav,p326,p326_298,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_074.wav,p326,p326_074,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_395.wav,p326,p326_395,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_223.wav,p326,p326_223,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_374.wav,p326,p326_374,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_078.wav,p326,p326_078,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_297.wav,p326,p326_297,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_256.wav,p326,p326_256,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_284.wav,p326,p326_284,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_282.wav,p326,p326_282,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_112.wav,p326,p326_112,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_252.wav,p326,p326_252,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_302.wav,p326,p326_302,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_230.wav,p326,p326_230,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p326_194.wav,p326,p326_194,bonafide,VCTK
