file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000030.wav,MMSTTS_Arabic,MMSTTS_ara_000030,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000001.wav,MMSTTS_Arabic,MMSTTS_ara_000001,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000004.wav,MMSTTS_Arabic,MMSTTS_ara_000004,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000126.wav,MMSTTS_Arabic,MMSTTS_ara_000126,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000012.wav,MMSTTS_Arabic,MMSTTS_ara_000012,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000089.wav,MMSTTS_Arabic,MMSTTS_ara_000089,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000197.wav,MMSTTS_Arabic,MMSTTS_ara_000197,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000092.wav,MMSTTS_Arabic,MMSTTS_ara_000092,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000055.wav,MMSTTS_Arabic,MMSTTS_ara_000055,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000168.wav,MMSTTS_Arabic,MMSTTS_ara_000168,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000070.wav,MMSTTS_German,MMSTTS_deu_000070,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000158.wav,MMSTTS_German,MMSTTS_deu_000158,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000142.wav,MMSTTS_German,MMSTTS_deu_000142,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000167.wav,MMSTTS_German,MMSTTS_deu_000167,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000185.wav,MMSTTS_German,MMSTTS_deu_000185,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000117.wav,MMSTTS_German,MMSTTS_deu_000117,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000113.wav,MMSTTS_German,MMSTTS_deu_000113,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000150.wav,MMSTTS_German,MMSTTS_deu_000150,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000180.wav,MMSTTS_German,MMSTTS_deu_000180,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000001.wav,MMSTTS_German,MMSTTS_deu_000001,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000129.wav,MMSTTS_German,MMSTTS_deu_000129,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000058.wav,MMSTTS_German,MMSTTS_deu_000058,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000192.wav,MMSTTS_German,MMSTTS_deu_000192,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000034.wav,MMSTTS_German,MMSTTS_deu_000034,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000060.wav,MMSTTS_German,MMSTTS_deu_000060,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000015.wav,MMSTTS_German,MMSTTS_deu_000015,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000028.wav,MMSTTS_German,MMSTTS_deu_000028,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000128.wav,MMSTTS_German,MMSTTS_deu_000128,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000154.wav,MMSTTS_German,MMSTTS_deu_000154,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000098.wav,MMSTTS_German,MMSTTS_deu_000098,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000191.wav,MMSTTS_German,MMSTTS_deu_000191,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000195.wav,MMSTTS_German,MMSTTS_deu_000195,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000130.wav,MMSTTS_German,MMSTTS_deu_000130,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000022.wav,MMSTTS_German,MMSTTS_deu_000022,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000178.wav,MMSTTS_German,MMSTTS_deu_000178,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000063.wav,MMSTTS_German,MMSTTS_deu_000063,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000041.wav,MMSTTS_German,MMSTTS_deu_000041,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000043.wav,MMSTTS_German,MMSTTS_deu_000043,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000182.wav,MMSTTS_German,MMSTTS_deu_000182,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000121.wav,MMSTTS_German,MMSTTS_deu_000121,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000139.wav,MMSTTS_German,MMSTTS_deu_000139,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000099.wav,MMSTTS_German,MMSTTS_deu_000099,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000120.wav,MMSTTS_German,MMSTTS_deu_000120,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000122.wav,MMSTTS_German,MMSTTS_deu_000122,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000184.wav,MMSTTS_German,MMSTTS_deu_000184,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000077.wav,MMSTTS_German,MMSTTS_deu_000077,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000062.wav,MMSTTS_German,MMSTTS_deu_000062,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000116.wav,MMSTTS_German,MMSTTS_deu_000116,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000078.wav,MMSTTS_German,MMSTTS_deu_000078,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000061.wav,MMSTTS_German,MMSTTS_deu_000061,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000124.wav,MMSTTS_German,MMSTTS_deu_000124,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_deu_000157.wav,MMSTTS_German,MMSTTS_deu_000157,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_65.wav,p293,VITS_p292_to_p293_65,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_50.wav,p293,VITS_p292_to_p293_50,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_21.wav,p293,VITS_p292_to_p293_21,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_18.wav,p293,VITS_p292_to_p293_18,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_42.wav,p293,VITS_p292_to_p293_42,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_37.wav,p293,VITS_p292_to_p293_37,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_58.wav,p293,VITS_p292_to_p293_58,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_12.wav,p293,VITS_p292_to_p293_12,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_69.wav,p293,VITS_p292_to_p293_69,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_80.wav,p293,VITS_p292_to_p293_80,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_41.wav,p293,VITS_p292_to_p293_41,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_52.wav,p293,VITS_p292_to_p293_52,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_75.wav,p293,VITS_p292_to_p293_75,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_59.wav,p293,VITS_p292_to_p293_59,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_49.wav,p293,VITS_p292_to_p293_49,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_88.wav,p293,VITS_p292_to_p293_88,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_16.wav,p293,VITS_p292_to_p293_16,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_3.wav,p293,VITS_p292_to_p293_3,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_24.wav,p293,VITS_p292_to_p293_24,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_99.wav,p293,VITS_p292_to_p293_99,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_19.wav,p293,VITS_p292_to_p293_19,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_47.wav,p293,VITS_p292_to_p293_47,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_82.wav,p293,VITS_p292_to_p293_82,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_62.wav,p293,VITS_p292_to_p293_62,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_32.wav,p293,VITS_p292_to_p293_32,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_5.wav,p293,VITS_p292_to_p293_5,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_4.wav,p293,VITS_p292_to_p293_4,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_15.wav,p293,VITS_p292_to_p293_15,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_48.wav,p293,VITS_p292_to_p293_48,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_20.wav,p293,VITS_p292_to_p293_20,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_44.wav,p293,VITS_p292_to_p293_44,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_27.wav,p293,VITS_p292_to_p293_27,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_13.wav,p293,VITS_p292_to_p293_13,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_31.wav,p293,VITS_p292_to_p293_31,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_23.wav,p293,VITS_p292_to_p293_23,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_87.wav,p293,VITS_p292_to_p293_87,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_56.wav,p293,VITS_p292_to_p293_56,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_91.wav,p293,VITS_p292_to_p293_91,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_93.wav,p293,VITS_p292_to_p293_93,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_78.wav,p293,VITS_p292_to_p293_78,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_77.wav,p293,VITS_p292_to_p293_77,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p292_to_p293_53.wav,p293,VITS_p292_to_p293_53,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_80.wav,p299,VITS_p298_to_p299_80,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_73.wav,p299,VITS_p298_to_p299_73,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_52.wav,p299,VITS_p298_to_p299_52,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_51.wav,p299,VITS_p298_to_p299_51,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_50.wav,p299,VITS_p298_to_p299_50,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_35.wav,p299,VITS_p298_to_p299_35,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_36.wav,p299,VITS_p298_to_p299_36,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_59.wav,p299,VITS_p298_to_p299_59,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_76.wav,p299,VITS_p298_to_p299_76,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_2.wav,p299,VITS_p298_to_p299_2,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_39.wav,p299,VITS_p298_to_p299_39,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_34.wav,p299,VITS_p298_to_p299_34,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_11.wav,p299,VITS_p298_to_p299_11,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_97.wav,p299,VITS_p298_to_p299_97,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_25.wav,p299,VITS_p298_to_p299_25,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_47.wav,p299,VITS_p298_to_p299_47,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_6.wav,p299,VITS_p298_to_p299_6,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_84.wav,p299,VITS_p298_to_p299_84,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_81.wav,p299,VITS_p298_to_p299_81,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_94.wav,p299,VITS_p298_to_p299_94,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_82.wav,p299,VITS_p298_to_p299_82,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_78.wav,p299,VITS_p298_to_p299_78,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_48.wav,p299,VITS_p298_to_p299_48,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_71.wav,p299,VITS_p298_to_p299_71,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_20.wav,p299,VITS_p298_to_p299_20,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_16.wav,p299,VITS_p298_to_p299_16,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_91.wav,p299,VITS_p298_to_p299_91,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_61.wav,p299,VITS_p298_to_p299_61,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_42.wav,p299,VITS_p298_to_p299_42,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_1.wav,p299,VITS_p298_to_p299_1,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_56.wav,p299,VITS_p298_to_p299_56,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_60.wav,p299,VITS_p298_to_p299_60,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/QuickVC/VITS_p298_to_p299_4.wav,p299,VITS_p298_to_p299_4,spoof,DSD
