file_path,speaker,utt,label1
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3534616.flac,LA_D_3534616,LA_D_3534616,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3552986.flac,LA_D_3552986,LA_D_3552986,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3628282.flac,LA_D_3628282,LA_D_3628282,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3650557.flac,LA_D_3650557,LA_D_3650557,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3670696.flac,LA_D_3670696,LA_D_3670696,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3683959.flac,LA_D_3683959,LA_D_3683959,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3687549.flac,LA_D_3687549,LA_D_3687549,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3704583.flac,LA_D_3704583,LA_D_3704583,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3759789.flac,LA_D_3759789,LA_D_3759789,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3768268.flac,LA_D_3768268,LA_D_3768268,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3776171.flac,LA_D_3776171,LA_D_3776171,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3811164.flac,LA_D_3811164,LA_D_3811164,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3826562.flac,LA_D_3826562,LA_D_3826562,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3835819.flac,LA_D_3835819,LA_D_3835819,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3841462.flac,LA_D_3841462,LA_D_3841462,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3844808.flac,LA_D_3844808,LA_D_3844808,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3863142.flac,LA_D_3863142,LA_D_3863142,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3865687.flac,LA_D_3865687,LA_D_3865687,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3871675.flac,LA_D_3871675,LA_D_3871675,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3873590.flac,LA_D_3873590,LA_D_3873590,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3925646.flac,LA_D_3925646,LA_D_3925646,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_3973052.flac,LA_D_3973052,LA_D_3973052,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4023359.flac,LA_D_4023359,LA_D_4023359,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4130087.flac,LA_D_4130087,LA_D_4130087,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4182606.flac,LA_D_4182606,LA_D_4182606,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4204931.flac,LA_D_4204931,LA_D_4204931,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4250069.flac,LA_D_4250069,LA_D_4250069,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4276413.flac,LA_D_4276413,LA_D_4276413,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4313851.flac,LA_D_4313851,LA_D_4313851,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4447429.flac,LA_D_4447429,LA_D_4447429,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4449467.flac,LA_D_4449467,LA_D_4449467,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4466009.flac,LA_D_4466009,LA_D_4466009,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4506665.flac,LA_D_4506665,LA_D_4506665,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4515063.flac,LA_D_4515063,LA_D_4515063,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4557284.flac,LA_D_4557284,LA_D_4557284,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4577794.flac,LA_D_4577794,LA_D_4577794,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4596144.flac,LA_D_4596144,LA_D_4596144,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4625457.flac,LA_D_4625457,LA_D_4625457,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4665264.flac,LA_D_4665264,LA_D_4665264,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4711427.flac,LA_D_4711427,LA_D_4711427,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4762149.flac,LA_D_4762149,LA_D_4762149,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4795544.flac,LA_D_4795544,LA_D_4795544,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4795829.flac,LA_D_4795829,LA_D_4795829,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4820980.flac,LA_D_4820980,LA_D_4820980,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4847920.flac,LA_D_4847920,LA_D_4847920,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4958482.flac,LA_D_4958482,LA_D_4958482,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4976290.flac,LA_D_4976290,LA_D_4976290,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_4993792.flac,LA_D_4993792,LA_D_4993792,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5044739.flac,LA_D_5044739,LA_D_5044739,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5088072.flac,LA_D_5088072,LA_D_5088072,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5106717.flac,LA_D_5106717,LA_D_5106717,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5115800.flac,LA_D_5115800,LA_D_5115800,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5159656.flac,LA_D_5159656,LA_D_5159656,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5187844.flac,LA_D_5187844,LA_D_5187844,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5192357.flac,LA_D_5192357,LA_D_5192357,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5220582.flac,LA_D_5220582,LA_D_5220582,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5258498.flac,LA_D_5258498,LA_D_5258498,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5274993.flac,LA_D_5274993,LA_D_5274993,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5286754.flac,LA_D_5286754,LA_D_5286754,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5359152.flac,LA_D_5359152,LA_D_5359152,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5364420.flac,LA_D_5364420,LA_D_5364420,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5394850.flac,LA_D_5394850,LA_D_5394850,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5405782.flac,LA_D_5405782,LA_D_5405782,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5456641.flac,LA_D_5456641,LA_D_5456641,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5470191.flac,LA_D_5470191,LA_D_5470191,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5484007.flac,LA_D_5484007,LA_D_5484007,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5487963.flac,LA_D_5487963,LA_D_5487963,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5497028.flac,LA_D_5497028,LA_D_5497028,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5525243.flac,LA_D_5525243,LA_D_5525243,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5541815.flac,LA_D_5541815,LA_D_5541815,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5563514.flac,LA_D_5563514,LA_D_5563514,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5579300.flac,LA_D_5579300,LA_D_5579300,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5594176.flac,LA_D_5594176,LA_D_5594176,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5637855.flac,LA_D_5637855,LA_D_5637855,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5661632.flac,LA_D_5661632,LA_D_5661632,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5683834.flac,LA_D_5683834,LA_D_5683834,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5690814.flac,LA_D_5690814,LA_D_5690814,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5707076.flac,LA_D_5707076,LA_D_5707076,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5730035.flac,LA_D_5730035,LA_D_5730035,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5741467.flac,LA_D_5741467,LA_D_5741467,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5783492.flac,LA_D_5783492,LA_D_5783492,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5790952.flac,LA_D_5790952,LA_D_5790952,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5824640.flac,LA_D_5824640,LA_D_5824640,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5833095.flac,LA_D_5833095,LA_D_5833095,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5842246.flac,LA_D_5842246,LA_D_5842246,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5893163.flac,LA_D_5893163,LA_D_5893163,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5897596.flac,LA_D_5897596,LA_D_5897596,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5910213.flac,LA_D_5910213,LA_D_5910213,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5955645.flac,LA_D_5955645,LA_D_5955645,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5955681.flac,LA_D_5955681,LA_D_5955681,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5983573.flac,LA_D_5983573,LA_D_5983573,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_5996329.flac,LA_D_5996329,LA_D_5996329,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6035033.flac,LA_D_6035033,LA_D_6035033,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6038987.flac,LA_D_6038987,LA_D_6038987,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6042592.flac,LA_D_6042592,LA_D_6042592,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6044584.flac,LA_D_6044584,LA_D_6044584,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6052382.flac,LA_D_6052382,LA_D_6052382,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6065690.flac,LA_D_6065690,LA_D_6065690,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6092523.flac,LA_D_6092523,LA_D_6092523,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6106693.flac,LA_D_6106693,LA_D_6106693,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6140365.flac,LA_D_6140365,LA_D_6140365,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6153721.flac,LA_D_6153721,LA_D_6153721,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6173011.flac,LA_D_6173011,LA_D_6173011,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6180503.flac,LA_D_6180503,LA_D_6180503,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6223759.flac,LA_D_6223759,LA_D_6223759,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6255442.flac,LA_D_6255442,LA_D_6255442,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6276227.flac,LA_D_6276227,LA_D_6276227,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6286913.flac,LA_D_6286913,LA_D_6286913,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6317554.flac,LA_D_6317554,LA_D_6317554,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6333800.flac,LA_D_6333800,LA_D_6333800,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6341347.flac,LA_D_6341347,LA_D_6341347,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6376535.flac,LA_D_6376535,LA_D_6376535,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6402345.flac,LA_D_6402345,LA_D_6402345,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6428763.flac,LA_D_6428763,LA_D_6428763,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6462653.flac,LA_D_6462653,LA_D_6462653,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6487128.flac,LA_D_6487128,LA_D_6487128,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6535961.flac,LA_D_6535961,LA_D_6535961,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6540277.flac,LA_D_6540277,LA_D_6540277,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6543845.flac,LA_D_6543845,LA_D_6543845,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6560571.flac,LA_D_6560571,LA_D_6560571,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6584904.flac,LA_D_6584904,LA_D_6584904,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6608570.flac,LA_D_6608570,LA_D_6608570,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6643057.flac,LA_D_6643057,LA_D_6643057,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6676552.flac,LA_D_6676552,LA_D_6676552,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6689976.flac,LA_D_6689976,LA_D_6689976,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6695955.flac,LA_D_6695955,LA_D_6695955,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_6712262.flac,LA_D_6712262,LA_D_6712262,spoof
