file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCLK0_SX400__echo.wav	echo	echo	0.9994	0.0000	0.0001	0.0001	0.0000	0.0003	0.9994	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTAS0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MGAW0_SX175__echo.wav	echo	echo	0.9816	0.0018	0.0001	0.0006	0.0003	0.0016	0.9816	0.0000	0.0000	0.0004	0.0135
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FASW0_SA1__echo.wav	echo	band_pass_filter	0.9856	0.0031	0.0001	0.0000	0.0001	0.9856	0.0104	0.0000	0.0000	0.0004	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBTH0_SA2__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0002	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDLC0_SI1395__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJRG0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCAL1_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FBJL0_SX112__echo.wav	echo	echo	0.9995	0.0002	0.0000	0.0000	0.0000	0.0002	0.9995	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTMR0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRLJ1_SA2__echo.wav	echo	echo	0.9994	0.0000	0.0000	0.0000	0.0000	0.0003	0.9994	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJLM0_SI1673__echo.wav	echo	echo	0.9992	0.0002	0.0001	0.0001	0.0000	0.0003	0.9992	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MPEB0_SX60__echo.wav	echo	band_pass_filter	0.5621	0.0509	0.0065	0.0010	0.0015	0.5621	0.0597	0.0004	0.0001	0.0037	0.3143
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDAC0_SX451__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDWD0_SX180__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0002	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FSLB1_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FAWF0_SX370__echo.wav	echo	echo	0.9994	0.0004	0.0000	0.0000	0.0000	0.0001	0.9994	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMAG0_SI496__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTAT1_SX419__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MADC0_SX287__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKDR0_SX193__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FTLG0_SX213__echo.wav	echo	echo	0.9985	0.0003	0.0000	0.0000	0.0000	0.0001	0.9985	0.0000	0.0000	0.0010	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MGAK0_SX226__echo.wav	echo	echo	0.9824	0.0013	0.0003	0.0002	0.0001	0.0144	0.9824	0.0000	0.0000	0.0012	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMBS0_SX251__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJWB0_SX185__echo.wav	echo	echo	0.9961	0.0005	0.0002	0.0025	0.0000	0.0006	0.9961	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMAH0_SX389__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MGLB0_SX94__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FTBR0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBMA1_SX414__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MWBT0_SA1__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMEM0_SX387__echo.wav	echo	echo	0.9900	0.0004	0.0000	0.0001	0.0000	0.0093	0.9900	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDXW0_SX431__echo.wav	echo	echo	0.9941	0.0035	0.0001	0.0003	0.0000	0.0004	0.9941	0.0000	0.0000	0.0001	0.0014
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSJS1_SX189__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0001	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRJM3_SX368__echo.wav	echo	echo	0.9932	0.0023	0.0002	0.0018	0.0000	0.0002	0.9932	0.0000	0.0000	0.0001	0.0023
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDAS1_SI831__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FSLB1_SX14__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRML0_SA1__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MREE0_SX24__echo.wav	echo	echo	0.9987	0.0009	0.0000	0.0000	0.0000	0.0001	0.9987	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJXP0_SX222__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJDA0_SI2291__echo.wav	echo	auto_tune	0.9970	0.0002	0.0004	0.0000	0.0002	0.0009	0.0006	0.0000	0.0000	0.0005	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRDD0_SI1050__echo.wav	echo	echo	0.9996	0.0002	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMDG0_SI2035__echo.wav	echo	echo	0.8471	0.0357	0.0053	0.0018	0.0010	0.0101	0.8471	0.0002	0.0002	0.0013	0.0972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FTAJ0_SX339__echo.wav	echo	echo	0.9991	0.0006	0.0000	0.0002	0.0000	0.0000	0.9991	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJVW0_SI473__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCJS0_SA2__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTPG0_SX213__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FGDP0_SI2248__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FVMH0_SI1466__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMAB1_SI864__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRTC0_SX18__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0003	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSJS1_SI1899__echo.wav	echo	echo	0.6201	0.0302	0.0471	0.0121	0.0027	0.0427	0.6201	0.0008	0.0013	0.0181	0.2247
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDJM0_SI1455__echo.wav	echo	echo	0.9866	0.0002	0.0000	0.0001	0.0002	0.0002	0.9866	0.0000	0.0000	0.0126	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MWJG0_SX44__echo.wav	echo	echo	0.9388	0.0007	0.0033	0.0548	0.0004	0.0003	0.9388	0.0000	0.0000	0.0007	0.0009
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRSP0_SI1429__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCFT0_SI1808__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDWM0_SX106__echo.wav	echo	echo	0.9996	0.0003	0.0000	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FRAM1_SX190__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MVJH0_SX116__echo.wav	echo	echo	0.9969	0.0005	0.0001	0.0001	0.0000	0.0003	0.9969	0.0000	0.0000	0.0001	0.0020
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FGDP0_SI988__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDLD0_SX193__echo.wav	echo	echo	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FLAG0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKAJ0_SX64__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTWH1_SX252__echo.wav	echo	echo	0.9753	0.0004	0.0000	0.0003	0.0001	0.0018	0.9753	0.0000	0.0000	0.0000	0.0221
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FSEM0_SX298__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJFH0_SX117__echo.wav	echo	echo	0.9963	0.0007	0.0002	0.0003	0.0001	0.0001	0.9963	0.0000	0.0000	0.0001	0.0020
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRSP0_SX439__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJLB0_SX86__echo.wav	echo	echo	0.9867	0.0009	0.0013	0.0011	0.0005	0.0006	0.9867	0.0001	0.0000	0.0007	0.0081
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJAS0_SI2030__echo.wav	echo	echo	0.9993	0.0004	0.0000	0.0001	0.0000	0.0000	0.9993	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FLET0_SA1__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRWS0_SX382__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MEDR0_SI744__echo.wav	echo	echo	0.9994	0.0001	0.0000	0.0001	0.0000	0.0002	0.9994	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJMP0_SX5__echo.wav	echo	echo	0.9993	0.0003	0.0001	0.0002	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FPJF0_SX146__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MARW0_SX16__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJBG0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSFH1_SX280__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBGT0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MFXS0_SA2__echo.wav	echo	echo	0.9986	0.0004	0.0000	0.0000	0.0000	0.0004	0.9986	0.0000	0.0000	0.0000	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJSK0_SI1682__echo.wav	echo	echo	0.9953	0.0038	0.0000	0.0001	0.0000	0.0005	0.9953	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKAM0_SX236__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMKF0_SX6__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDMS0_SI1502__echo.wav	echo	echo	0.9957	0.0004	0.0001	0.0011	0.0001	0.0003	0.9957	0.0000	0.0000	0.0023	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRTJ0_SX322__echo.wav	echo	auto_tune	0.6455	0.0022	0.0003	0.0016	0.0007	0.0009	0.3485	0.0002	0.0001	0.0002	0.6455
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJPM1_SX41__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDSC0_SX228__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0002	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMRP0_SI2034__echo.wav	echo	auto_tune	0.5892	0.0058	0.0033	0.0073	0.0008	0.0089	0.3836	0.0003	0.0001	0.0008	0.5892
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCFT0_SX188__echo.wav	echo	echo	0.9949	0.0018	0.0002	0.0002	0.0000	0.0005	0.9949	0.0000	0.0000	0.0024	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJWB1_SX165__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSMS0_SX83__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MESJ0_SI2257__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRGM0_SX172__echo.wav	echo	echo	0.9994	0.0000	0.0000	0.0005	0.0000	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSAH1_SX149__echo.wav	echo	band_pass_filter	0.9993	0.0001	0.0001	0.0000	0.0001	0.9993	0.0004	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRLK0_SX393__echo.wav	echo	echo	0.9998	0.0000	0.0001	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FEAR0_SX442__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMSM0_SX386__echo.wav	echo	echo	0.6230	0.0277	0.0095	0.0025	0.0020	0.2022	0.6230	0.0010	0.0001	0.0015	0.1305
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FKAA0_SI1208__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FAPB0_SA1__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMKC0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FSPM0_SA2__echo.wav	echo	echo	0.9986	0.0012	0.0000	0.0001	0.0000	0.0000	0.9986	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FRJB0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTDT0_SX364__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKDB0_SI2132__echo.wav	echo	echo	0.9992	0.0000	0.0001	0.0003	0.0000	0.0002	0.9992	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FKSR0_SX217__echo.wav	echo	echo	0.9942	0.0009	0.0000	0.0001	0.0000	0.0047	0.9942	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDAS1_SX201__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBNS0_SI1850__echo.wav	echo	echo	0.9987	0.0002	0.0001	0.0001	0.0000	0.0001	0.9987	0.0000	0.0000	0.0001	0.0006
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDTD0_SI2191__echo.wav	echo	echo	0.9981	0.0002	0.0000	0.0001	0.0000	0.0016	0.9981	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MWGR0_SX76__echo.wav	echo	echo	0.9968	0.0001	0.0000	0.0001	0.0001	0.0026	0.9968	0.0000	0.0000	0.0002	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FGMD0_SX233__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMEM0_SX117__echo.wav	echo	echo	0.9925	0.0007	0.0000	0.0001	0.0000	0.0001	0.9925	0.0000	0.0000	0.0000	0.0066
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MGAK0_SA1__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDLD0_SX103__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTDT0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMDM0_SX411__echo.wav	echo	echo	0.9996	0.0001	0.0000	0.0001	0.0000	0.0001	0.9996	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCAE0_SI817__echo.wav	echo	echo	0.9906	0.0005	0.0001	0.0002	0.0004	0.0006	0.9906	0.0001	0.0000	0.0074	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FLET0_SX417__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MZMB0_SI536__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCTM0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCEF0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDKS0_SX166__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJLS0_SI1726__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTDB0_SX321__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDVC0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMMH0_SI1537__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMDS0_SI1973__echo.wav	echo	auto_tune	0.9298	0.0287	0.0281	0.0015	0.0004	0.0079	0.0026	0.0005	0.0001	0.0003	0.9298
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMMH0_SX7__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJWG0_SA2__echo.wav	echo	echo	0.9995	0.0002	0.0000	0.0001	0.0000	0.0001	0.9995	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MGAF0_SX202__echo.wav	echo	clean	0.6148	0.6148	0.1567	0.0203	0.0014	0.0897	0.0313	0.0009	0.0011	0.0014	0.0825
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKAM0_SX416__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
