file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/05FLSJ0040_05FLSJ0040_000043__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9928
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MAFM0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9923
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p308_p308_347__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MDLR0_SX153__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_28_TTS_VCTK_28_VITS_51__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRAB1_SX398__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FALK0_SX276__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9832
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FJXM0_SI1971__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9704
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Collee McKinnon_3738-176682-0028__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9852
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MSDH0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MPAM0_SI1189__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9872
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p255_p255_075__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/wvthcomp_5123-29120-0029__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Lisa Chau_597-133239-0018__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FGMB0_SX335__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9861
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FJSK0_SI1052__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9915
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MTWH0_SX290__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9908
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p252_p252_247__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Arouet_1603-139325-0002__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FJWB1_SI748__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9894
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MJDM1_SX95__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9870
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p306_p306_275__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p244_p244_035__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p362_p362_036__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9947
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MJMA0_SX235__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9950
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRML0_SX161__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9916
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p240_p240_248__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9947
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p254_p254_139__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/geofred_1556-143307-0078__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p340_p340_058__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9922
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Anton_2039-141208-0029__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Caden Vaughn Clegg_6574-120583-0036__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FETB0_SX248__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9860
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p341_p341_281__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9941
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Mark Penfold_2149-36146-0023__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p284_p284_284__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p294_p294_044__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p364_p364_016__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p294_p294_043__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/geofred_1556-143307-0015__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Dawn_2638-10172-0118__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p360_p360_102__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9879
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/05FLSJ0040_05FLSJ0040_000095__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9952
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Mark Penfold_2149-36146-0013__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p287_VITS_p285_to_p287_48__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Wendy G._664-129011-0052__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Arouet_1603-140931-0027__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9829
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/10FKHJ0047_10FKHJ0047_000051__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Tim Lundeen_1028-133395-0022__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Cynthia Moyer_7515-220979-0033__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Fin_TTS_Fin_56__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FPAC0_SI2011__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9947
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p229_p229_089__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9926
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Andrew Symons_2816-4136-0052__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/American_MeloTTS_44__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/tittletattle_1705-142318-0066__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Jan Dawn Doronila_2741-159386-0011__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/08FRJH0051_08FRJH0051_000007__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Joy Easton_3972-170212-0013__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MCMJ0_SI464__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9917
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/09FDCH0058_09FDCH0058_000167__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9907
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Mark Penfold_2149-8912-0001__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/02FKHS0052_02FKHS0052_000044__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9941
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FBJL0_SI922__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9912
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p302_p302_294__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Marian Brown_203-132069-0001__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/John Nicholson_359-128761-0012__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Nicole_TTS_Nicole_12__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p326_DDDM_p323_to_p326_28__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/pekein_7126-59167-0031__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/08MCHI0034_08MCHI0034_000121__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9950
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p306_DDDM_p305_to_p306_67__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9881
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p237_p237_179__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9940
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p262_p262_175__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9944
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Andrew Symons_2816-4136-0034__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p256_p256_195__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Sarah_TTS_Sarah_62__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MKLN0_SI1598__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9915
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p237_p237_006__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MARW0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9845
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Betsie Bush_OpenVoice_ZH_32_000137__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9545
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Danielle Flores_1100-135264-0026__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/E Ogston_5062-294700-0029__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MBTH0_SX302__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/06MJYJ0051_06MJYJ0051_000059__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9942
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRGS0_SI726__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FCMG0_SI1142__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/ej_1769-143485-0004__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FKFB0_SI2238__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9896
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p364_p364_087__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9894
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MMSTTS_German_MMSTTS_deu_000158__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MLNT0_SX102__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9739
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Anton_2039-141209-0009__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Joy Easton_3972-185074-0007__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p281_p281_438__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/08MCHI0034_08MCHI0034_000148__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9901
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRAB0_SI1854__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Arouet_1603-139324-0014__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9933
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Jan Dawn Doronila_2741-159386-0097__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Melanie Schleeter McCalmont_3733-140718-0010__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Sam_TTS_Sam_79__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p306_p306_330__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FSGF0_SX117__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FEAC0_SX435__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Melanie Schleeter McCalmont_3733-140718-0033__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/tom_tom_tortoise-tts_000173__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p230_p231_to_p230_20__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/train_lescault_train_lescault_tortoise-tts_000394__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FDMS0_SX408__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9923
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p318_p318_336__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9931
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FJLG0_SI1506__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p280_p280_155__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Denice Stradling_5054-18527-0045__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/leonardswench_1678-142279-0010__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FLNH0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p336_p336_417__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p225_p225_331__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/03FKHS0040_03FKHS0040_000105__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/10FCHS0058_10FCHS0058_000011__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRGM0_SI1792__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p239_p239_335__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9943
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/10MKYS0050_10MKYS0050_000094__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9940
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRJH0_SX259__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/03FKHS0040_03FKHS0040_000184__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9931
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p240_p240_024__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MHJB0_SX27__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9741
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Liam_TTS_Liam_79__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Readwell_TTS_Readwell_28__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9921
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Melanie Schleeter McCalmont_3733-140718-0096__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9929
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MEJS0_SI1240__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Arouet_1603-139324-0011__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9925
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FSKC0_SX336__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9967
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Caden Vaughn Clegg_6574-120583-0025__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/08MPSH0050_08MPSH0050_000154__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p336_p336_276__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p329_DDDM_p326_to_p329_94__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Cody2_5147-32135-0017__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p306_p306_229__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Mark Penfold_2149-8912-0017__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p252_p252_349__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Shirleyroses_5618-48831-0007__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MKDT0_SI893__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9877
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p258_p258_333__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/voice_1_TTS_voice_1_16k_64__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p339_p339_337__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9945
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p252_p252_117__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/John Nicholson_359-128761-0020__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Bethany Simpson_667-107247-0031__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p363_p363_407__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9889
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p229_p229_256__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9902
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/09FDCH0058_09FDCH0058_000090__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MJFR0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9943
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p280_p280_203__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p229_p229_057__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9939
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_35_TTS_VCTK_35_VITS_67__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MPGL0_SX109__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MDLH0_SI700__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/John Nicholson_359-133630-0002__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MDRM0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FCMG0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9881
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Clyde_TTS_Clyde_91__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/05FLSJ0040_05FLSJ0040_000141__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9920
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/geofred_1556-143307-0063__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FJSA0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MSTF0_SI1396__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MDHS0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9790
