file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/08MNHU0040_08MNHU0040_000158__echo.wav	echo	echo	0.9985	0.0001	0.0007	0.0002	0.0000	0.0000	0.9985	0.0001	0.0000	0.0001	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p281_p281_356__echo.wav	echo	echo	0.9992	0.0000	0.0001	0.0001	0.0000	0.0000	0.9992	0.0001	0.0000	0.0002	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Mark Penfold_2149-8912-0043__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/E. Plein_1460-138290-0024__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/ej_1769-143484-0035__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/07FCYS0022_07FCYS0022_000059__echo.wav	echo	echo	0.8218	0.0482	0.0121	0.0097	0.0004	0.0113	0.8218	0.0013	0.0012	0.0583	0.0357
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p284_p284_247__echo.wav	echo	time_stretch	0.9984	0.0003	0.0000	0.0000	0.0000	0.0000	0.0012	0.0000	0.9984	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Wendy G._664-129011-0044__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Claudine Chen_408-122806-0092__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_27_TTS_VCTK_27_VITS_67__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_13_TTS_VCTK_13_VITS_86__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/10FKHJ0047_10FKHJ0047_000065__echo.wav	echo	echo	0.6318	0.3436	0.0023	0.0180	0.0002	0.0006	0.6318	0.0001	0.0016	0.0007	0.0011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/10FCHS0058_10FCHS0058_000078__echo.wav	echo	echo	0.9980	0.0014	0.0002	0.0002	0.0000	0.0000	0.9980	0.0000	0.0001	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/03FLAY0051_03FLAY0051_000072__echo.wav	echo	echo	0.9989	0.0006	0.0002	0.0001	0.0000	0.0000	0.9989	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p229_p229_255__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p362_p362_180__echo.wav	echo	echo	0.9868	0.0120	0.0001	0.0001	0.0000	0.0001	0.9868	0.0000	0.0003	0.0003	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p336_p336_189__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/pekein_7126-59167-0048__echo.wav	echo	echo	0.9977	0.0000	0.0004	0.0001	0.0000	0.0000	0.9977	0.0001	0.0009	0.0006	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_38_TTS_VCTK_38_VITS_53__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_28_TTS_VCTK_28_VITS_69__echo.wav	echo	echo	0.9996	0.0001	0.0001	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/James Smith_398-130093-0019__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p239_VC_p239_76__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Dorothy_TTS_Dorothy_85__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Wendy G._664-129011-0063__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/08MCHI0034_08MCHI0034_000036__echo.wav	echo	clean	0.9683	0.9683	0.0028	0.0017	0.0003	0.0018	0.0139	0.0001	0.0083	0.0002	0.0027
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p273_VC_p273_104__echo.wav	echo	echo	0.9991	0.0000	0.0005	0.0001	0.0000	0.0000	0.9991	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p256_p256_117__echo.wav	echo	clean	0.7531	0.7531	0.0012	0.0022	0.0003	0.0003	0.1867	0.0004	0.0026	0.0002	0.0532
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Claudine Chen_408-122806-0052__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Danielle Flores_1100-135264-0025__echo.wav	echo	echo	0.9993	0.0000	0.0004	0.0000	0.0000	0.0000	0.9993	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p341_p341_405__echo.wav	echo	echo	0.9990	0.0005	0.0000	0.0000	0.0000	0.0000	0.9990	0.0000	0.0000	0.0001	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p308_p308_272__echo.wav	echo	echo	0.9977	0.0008	0.0001	0.0000	0.0000	0.0000	0.9977	0.0000	0.0000	0.0001	0.0013
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/geofred_1556-139350-0003__echo.wav	echo	echo	0.9995	0.0000	0.0002	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Andrew Symons_2816-156159-0019__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/10MLGB0030_10MLGB0030_000016__echo.wav	echo	echo	0.9944	0.0030	0.0006	0.0004	0.0001	0.0001	0.9944	0.0001	0.0011	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/05FKHJ0049_05FKHJ0049_000146__echo.wav	echo	echo	0.9995	0.0001	0.0001	0.0002	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/wvthcomp_5123-34572-0044__echo.wav	echo	echo	0.9992	0.0000	0.0001	0.0000	0.0000	0.0000	0.9992	0.0001	0.0001	0.0002	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p237_p237_143__echo.wav	echo	echo	0.6372	0.1826	0.0007	0.0013	0.0003	0.0006	0.6372	0.0004	0.0022	0.0005	0.1742
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p341_p341_248__echo.wav	echo	echo	0.9987	0.0009	0.0001	0.0000	0.0000	0.0000	0.9987	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Liam_TTS_Liam_92__echo.wav	echo	echo	0.9994	0.0000	0.0001	0.0000	0.0000	0.0000	0.9994	0.0000	0.0000	0.0003	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Melanie Schleeter McCalmont_3733-140718-0093__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Janet_6167-73973-0016__echo.wav	echo	echo	0.9987	0.0007	0.0001	0.0002	0.0000	0.0000	0.9987	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_29_TTS_VCTK_29_VITS_51__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/05FSKS0047_05FSKS0047_000082__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p318_DDDM_p317_to_p318_18__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMSTTS_German_MMSTTS_deu_000191__echo.wav	echo	echo	0.9954	0.0001	0.0019	0.0006	0.0001	0.0000	0.9954	0.0002	0.0002	0.0011	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p318_p318_383__echo.wav	echo	echo	0.9991	0.0006	0.0000	0.0000	0.0000	0.0000	0.9991	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/geofred_1556-143307-0044__echo.wav	echo	echo	0.9995	0.0000	0.0001	0.0001	0.0000	0.0000	0.9995	0.0001	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/09MYJS0040_09MYJS0040_000125__echo.wav	echo	clean	0.9220	0.9220	0.0069	0.0018	0.0005	0.0003	0.0459	0.0001	0.0204	0.0001	0.0019
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p262_p262_064__echo.wav	echo	echo	0.9929	0.0019	0.0001	0.0001	0.0000	0.0000	0.9929	0.0001	0.0001	0.0000	0.0048
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p329_DDDM_p326_to_p329_41__echo.wav	echo	echo	0.9617	0.0349	0.0005	0.0003	0.0000	0.0000	0.9617	0.0001	0.0010	0.0000	0.0015
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Estragon_1316-132782-0013__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p255_p255_279__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0001	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Paul_TTS_Paul_89__echo.wav	echo	echo	0.9994	0.0000	0.0002	0.0002	0.0000	0.0000	0.9994	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p228_p228_351__echo.wav	echo	echo	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p294_p294_247__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/05FSKS0047_05FSKS0047_000198__echo.wav	echo	echo	0.9995	0.0000	0.0001	0.0002	0.0000	0.0000	0.9995	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Collee McKinnon_3738-176682-0014__echo.wav	echo	background_noise	0.6024	0.0008	0.6024	0.0019	0.0003	0.0003	0.2218	0.0003	0.0049	0.1663	0.0009
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/train_lescault_train_lescault_tortoise-tts_001101__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p240_p240_077__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p333_p333_059__echo.wav	echo	echo	0.7741	0.1653	0.0017	0.0013	0.0001	0.0005	0.7741	0.0001	0.0006	0.0003	0.0560
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/04FSMS0027_04FSMS0027_000125__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0002	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p306_p306_249__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Monique_666-11244-0008__echo.wav	echo	background_music	0.4895	0.3047	0.1648	0.4895	0.0003	0.0003	0.0091	0.0004	0.0296	0.0002	0.0009
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p336_p336_313__echo.wav	echo	echo	0.9847	0.0077	0.0003	0.0001	0.0000	0.0002	0.9847	0.0001	0.0001	0.0002	0.0066
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Denice Stradling_5054-1187-0045__echo.wav	echo	echo	0.9989	0.0001	0.0000	0.0000	0.0000	0.0001	0.9989	0.0000	0.0000	0.0006	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p262_p262_280__echo.wav	echo	echo	0.8218	0.0118	0.0004	0.0004	0.0003	0.0004	0.8218	0.0011	0.0003	0.0003	0.1632
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Janet_6167-73972-0047__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/07FJMK0021_07FJMK0021_000050__echo.wav	echo	echo	0.9996	0.0000	0.0002	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/wvthcomp_5123-34572-0024__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/04FSMS0027_04FSMS0027_000074__echo.wav	echo	echo	0.9964	0.0012	0.0005	0.0000	0.0001	0.0001	0.9964	0.0000	0.0001	0.0003	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p308_p308_312__echo.wav	echo	echo	0.9996	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/voice_3_TTS_voice_3_16k_31__echo.wav	echo	echo	0.9990	0.0001	0.0001	0.0001	0.0000	0.0000	0.9990	0.0000	0.0001	0.0001	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/06MJYJ0051_06MJYJ0051_000144__echo.wav	echo	echo	0.9979	0.0001	0.0002	0.0003	0.0000	0.0001	0.9979	0.0006	0.0001	0.0007	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p364_p364_233__echo.wav	echo	echo	0.9989	0.0003	0.0000	0.0000	0.0000	0.0000	0.9989	0.0000	0.0000	0.0001	0.0006
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Wendy G._664-129011-0088__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p258_p258_289__echo.wav	echo	echo	0.9903	0.0073	0.0002	0.0001	0.0001	0.0001	0.9903	0.0000	0.0000	0.0001	0.0016
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Dawn_2638-10172-0045__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/09MYJS0040_09MYJS0040_000128__echo.wav	echo	echo	0.9996	0.0001	0.0001	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_35_TTS_VCTK_35_VITS_15__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p340_p340_423__echo.wav	echo	echo	0.9995	0.0002	0.0000	0.0001	0.0000	0.0000	0.9995	0.0000	0.0001	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jason Isbell_1456-136846-0007__echo.wav	echo	echo	0.9975	0.0000	0.0005	0.0004	0.0000	0.0000	0.9975	0.0001	0.0001	0.0011	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jason Isbell_1456-136846-0011__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jason Isbell_1456-139733-0013__echo.wav	echo	echo	0.9992	0.0000	0.0003	0.0003	0.0000	0.0000	0.9992	0.0000	0.0001	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p360_p360_189__echo.wav	echo	echo	0.9933	0.0029	0.0002	0.0004	0.0000	0.0001	0.9933	0.0001	0.0001	0.0004	0.0025
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p281_p281_391__echo.wav	echo	echo	0.9993	0.0001	0.0001	0.0000	0.0000	0.0000	0.9993	0.0001	0.0001	0.0000	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Bethany Simpson_667-107247-0014__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Greg Golding_8222-274380-0000__echo.wav	echo	echo	0.9994	0.0000	0.0002	0.0000	0.0000	0.0000	0.9994	0.0000	0.0000	0.0001	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/05FPYS0052_05FPYS0052_000179__echo.wav	echo	echo	0.9997	0.0001	0.0001	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Mark Penfold_2149-36146-0014__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jason Isbell_1456-130553-0019__echo.wav	echo	background_noise	0.7932	0.0053	0.7932	0.0027	0.0015	0.0003	0.1743	0.0002	0.0018	0.0001	0.0206
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_28_TTS_VCTK_28_VITS_59__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p347_p347_379__echo.wav	echo	echo	0.9994	0.0001	0.0000	0.0000	0.0000	0.0000	0.9994	0.0000	0.0000	0.0001	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p340_p340_209__echo.wav	echo	echo	0.9994	0.0002	0.0000	0.0001	0.0000	0.0000	0.9994	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Juan Federico_6538-81859-0004__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Janet_6167-73973-0018__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/James_TTS_James_26__echo.wav	echo	echo	0.9989	0.0000	0.0005	0.0001	0.0000	0.0000	0.9989	0.0000	0.0000	0.0003	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p363_p363_219__echo.wav	echo	echo	0.9987	0.0001	0.0000	0.0000	0.0000	0.0000	0.9987	0.0000	0.0001	0.0001	0.0008
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/halle_halle_tortoise-tts_001712__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Danielle Flores_1100-135264-0046__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p229_p229_077__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/04FKHS0022_04FKHS0022_000112__echo.wav	echo	echo	0.9993	0.0001	0.0001	0.0003	0.0000	0.0000	0.9993	0.0000	0.0002	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Andrew Symons_2816-4136-0018__echo.wav	echo	echo	0.9763	0.0001	0.0223	0.0004	0.0001	0.0000	0.9763	0.0000	0.0005	0.0001	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p280_p280_063__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/voice_3_TTS_voice_3_16k_13__echo.wav	echo	echo	0.9822	0.0060	0.0022	0.0005	0.0002	0.0011	0.9822	0.0002	0.0029	0.0023	0.0023
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p239_p239_354__echo.wav	echo	echo	0.5059	0.4505	0.0006	0.0012	0.0003	0.0002	0.5059	0.0002	0.0018	0.0002	0.0392
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Tina Tilney_472-129979-0001__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0001	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p340_p340_213__echo.wav	echo	echo	0.9992	0.0002	0.0000	0.0000	0.0000	0.0000	0.9992	0.0000	0.0004	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p254_p254_348__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/James Smith_398-123602-0001__echo.wav	echo	echo	0.9996	0.0001	0.0001	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/voice_7_TTS_voice_7_16k_19__echo.wav	echo	clean	0.9843	0.9843	0.0036	0.0015	0.0002	0.0001	0.0023	0.0000	0.0057	0.0000	0.0024
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/jlaw_jlaw_tortoise-tts_001869__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0002	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p308_p308_181__echo.wav	echo	echo	0.9995	0.0001	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0003	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/09MLBM0040_09MLBM0040_000096__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/leonardswench_1678-142279-0118__echo.wav	echo	echo	0.9996	0.0001	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0001	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Tim Lundeen_1028-133395-0009__echo.wav	echo	echo	0.9885	0.0044	0.0007	0.0002	0.0001	0.0004	0.9885	0.0001	0.0003	0.0003	0.0051
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/George Yeager_3118-5911-0037__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/09MYJS0040_09MYJS0040_000000__echo.wav	echo	clean	0.9481	0.9481	0.0041	0.0016	0.0010	0.0004	0.0354	0.0002	0.0085	0.0001	0.0008
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/voice_2_TTS_voice_2_16k_25__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/03FLJS0051_03FLJS0051_000142__echo.wav	echo	echo	0.9905	0.0001	0.0067	0.0007	0.0001	0.0001	0.9905	0.0003	0.0002	0.0011	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jason Isbell_1456-136846-0026__echo.wav	echo	echo	0.9971	0.0001	0.0012	0.0008	0.0000	0.0000	0.9971	0.0001	0.0001	0.0003	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p300_p300_338__echo.wav	echo	echo	0.9989	0.0003	0.0000	0.0001	0.0000	0.0000	0.9989	0.0000	0.0001	0.0001	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p240_p240_258__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_32_TTS_VCTK_32_VITS_63__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
